1.060608673095703125e+02,7.364155336780653727e+01
1.060612945556640625e+02,7.679611459587158606e+01
1.060617294311523438e+02,7.563290207304468993e+01
1.060621566772460938e+02,7.487962694952778975e+01
1.060625839233398438e+02,7.508092138758500766e+01
1.060630187988281250e+02,7.386600212154016276e+01
1.060634460449218750e+02,7.163096855354065440e+01
1.060638732910156250e+02,7.051533991423863768e+01
1.060643081665039062e+02,7.170091321862618372e+01
1.060647354125976562e+02,7.110883464400906462e+01
1.060651626586914062e+02,6.992020194112997444e+01
1.060655975341796875e+02,6.927711526226559613e+01
1.060660247802734375e+02,6.794220029056454280e+01
1.060664520263671875e+02,6.795366407190802249e+01
1.060668869018554688e+02,6.820510137503532633e+01
1.060677337646484375e+02,6.535873555594073991e+01
1.060681610107421875e+02,6.631325242349535642e+01
1.060685958862304688e+02,6.612085197442958417e+01
1.060690231323242188e+02,6.198038717871233416e+01
1.060694503784179688e+02,6.318928789213165942e+01
1.060698852539062500e+02,6.273463852903523730e+01
1.060703125000000000e+02,6.265743545816748394e+01
1.060707397460937500e+02,6.328493428452337355e+01
1.060711746215820312e+02,6.417085084774625159e+01
1.060716018676757812e+02,6.471007294340202520e+01
1.060720291137695312e+02,6.632381449441092514e+01
1.060724639892578125e+02,6.654167464300216750e+01
1.060728912353515625e+02,6.721298198425577652e+01
1.060733184814453125e+02,6.983047058145002950e+01
1.060737533569335938e+02,7.161506117618631606e+01
1.060741806030273438e+02,6.970612473133631681e+01
1.060746078491210938e+02,6.970612473133631681e+01
1.060750350952148438e+02,6.894877108920270814e+01
1.060754699707031250e+02,6.932908071610695799e+01
1.060758972167968750e+02,6.919349840912003913e+01
1.060763244628906250e+02,6.822889387307863274e+01
1.060767593383789062e+02,6.893559030370646212e+01
1.060771865844726562e+02,6.775639394794127668e+01
1.060776138305664062e+02,6.513142076859654139e+01
1.060780487060546875e+02,6.419084863092497528e+01
1.060784759521484375e+02,6.228478621022398443e+01
1.060789031982421875e+02,6.245447397488119634e+01
1.060793380737304688e+02,6.140003952442850732e+01
1.060797653198242188e+02,6.052668796730314682e+01
1.060801925659179688e+02,6.098330028603434982e+01
1.060806274414062500e+02,5.931598783693863197e+01
1.060810546875000000e+02,5.936581493583655345e+01
1.060814819335937500e+02,5.765326597353065097e+01
1.060819168090820312e+02,6.028937871264827209e+01
1.060827636718750000e+02,6.158433900891236590e+01
1.060831909179687500e+02,6.008665953437485996e+01
1.060836257934570312e+02,5.999840215008929079e+01
1.060840530395507812e+02,6.101656529906486526e+01
1.060844802856445312e+02,6.336136252849647121e+01
1.060849151611328125e+02,6.450938109211685401e+01
1.060853424072265625e+02,6.462866501979637235e+01
1.060857696533203125e+02,6.662721321609433289e+01
1.060862045288085938e+02,6.759621895044162443e+01
1.060866317749023438e+02,6.734993103688422877e+01
1.060870590209960938e+02,6.625773358107059607e+01
1.060874938964843750e+02,6.589475174574789662e+01
1.060879211425781250e+02,6.388263117226227905e+01
1.060883483886718750e+02,6.356782185053799594e+01
1.060887832641601562e+02,6.766029380016820483e+01
1.060892105102539062e+02,6.789851686277582132e+01
1.060896377563476562e+02,6.746352213506389717e+01
1.060900726318359375e+02,6.528062267686529196e+01
1.060904998779296875e+02,6.495148739201003707e+01
1.060909271240234375e+02,6.437646744099731677e+01
1.060913619995117188e+02,6.316603313135270525e+01
1.060917892456054688e+02,6.307599551549732553e+01
1.060922164916992188e+02,6.308841844764522477e+01
1.060926513671875000e+02,6.353147944268941671e+01
1.060930786132812500e+02,6.241366811569871231e+01
1.060935058593750000e+02,6.233407220279775629e+01
1.060939407348632812e+02,6.206334551105037178e+01
1.060943679809570312e+02,6.498364049497858730e+01
1.060947952270507812e+02,6.251507942685897490e+01
1.060952224731445312e+02,6.062712932642433827e+01
1.060956573486328125e+02,6.004993666275677811e+01
1.060960845947265625e+02,5.970953275352056266e+01
1.060965118408203125e+02,5.780786846544305035e+01
1.060969467163085938e+02,5.784898294081824588e+01
1.060973739624023438e+02,5.829130998703730882e+01
1.060978012084960938e+02,5.802205159939340717e+01
1.060982360839843750e+02,5.881067626143656923e+01
1.060986633300781250e+02,5.959750865713454004e+01
1.060990905761718750e+02,5.890912209468419292e+01
1.060995254516601562e+02,5.914423324390030245e+01
1.060999526977539062e+02,5.932076279164856203e+01
1.061003799438476562e+02,5.740068036495725323e+01
1.061008148193359375e+02,5.947536498390572035e+01
1.061012420654296875e+02,6.011182684091976114e+01
1.061016693115234375e+02,6.003870500586123171e+01
1.061021041870117188e+02,6.073016317591202551e+01
1.061025314331054688e+02,6.279240478794359603e+01
1.061029586791992188e+02,6.282167672050584883e+01
1.061033935546875000e+02,6.396233450236671558e+01
1.061038208007812500e+02,6.446644004630576319e+01
1.061042480468750000e+02,6.706231322876952561e+01
1.061046829223632812e+02,6.742466117633955491e+01
1.061051101684570312e+02,6.767280157159741805e+01
1.061055374145507812e+02,6.554878711089078536e+01
1.061059722900390625e+02,6.443432115808981564e+01
1.061063995361328125e+02,6.486090744045534962e+01
1.061068267822265625e+02,6.589467316270973640e+01
1.061072616577148438e+02,6.380314506272740971e+01
1.061076889038085938e+02,6.402998155035304251e+01
1.061081161499023438e+02,6.491922539749211296e+01
1.061085510253906250e+02,6.295707564615393892e+01
1.061089782714843750e+02,5.802606108963775000e+01
1.061094055175781250e+02,5.859161565862622467e+01
1.061098403930664062e+02,6.076516260384902068e+01
1.061102676391601562e+02,6.166993144699252127e+01
1.061106948852539062e+02,6.101690911725012256e+01
1.061111297607421875e+02,6.070058218932911132e+01
1.061115570068359375e+02,5.963497605130160650e+01
1.061124038696289062e+02,6.061473824050351311e+01
1.061128387451171875e+02,5.757419747002759891e+01
1.061132659912109375e+02,5.837649201417752920e+01
1.061136932373046875e+02,5.872098971265616285e+01
1.061141281127929688e+02,5.828058264792288412e+01
1.061145553588867188e+02,5.696698796704153267e+01
1.061149826049804688e+02,5.792377580711313101e+01
1.061154174804687500e+02,5.948184600663989841e+01
1.061158447265625000e+02,6.000995970488733633e+01
1.061162719726562500e+02,6.019204517411321831e+01
1.061167068481445312e+02,5.937562499468545241e+01
1.061171340942382812e+02,5.985228316541409299e+01
1.061175613403320312e+02,5.902072992599764234e+01
1.061179962158203125e+02,5.883835532126695966e+01
1.061184234619140625e+02,5.892785100353351879e+01
1.061192703247070312e+02,6.136021492414941747e+01
1.061197052001953125e+02,6.044112302748139598e+01
1.061201324462890625e+02,6.017156275432009238e+01
1.061205596923828125e+02,5.940515030177577671e+01
1.061209869384765625e+02,5.884246446134444852e+01
1.061214218139648438e+02,5.840044437740927208e+01
1.061218490600585938e+02,5.824635997713475888e+01
1.061222763061523438e+02,5.974592232271382386e+01
1.061227111816406250e+02,5.946922157629093419e+01
1.061231384277343750e+02,5.974899916811990863e+01
1.061235656738281250e+02,6.106010972753796295e+01
1.061240005493164062e+02,6.173159314283395815e+01
1.061244277954101562e+02,6.405604541885828951e+01
1.061248550415039062e+02,6.421684116093906880e+01
1.061252899169921875e+02,6.490829933098983417e+01
1.061257171630859375e+02,6.535630522776430951e+01
1.061261444091796875e+02,6.438439466868763361e+01
1.061265792846679688e+02,6.454789852752513468e+01
1.061270065307617188e+02,6.444227800626329383e+01
1.061274337768554688e+02,6.368731261667949184e+01
1.061278686523437500e+02,6.206354149421366628e+01
1.061282958984375000e+02,6.169877491388156443e+01
1.061287231445312500e+02,6.060706229560450709e+01
1.061291580200195312e+02,6.004864893736082365e+01
1.061295852661132812e+02,6.048028700192192275e+01
1.061300125122070312e+02,6.187368242804535612e+01
1.061304473876953125e+02,6.106091530928007671e+01
1.061308746337890625e+02,5.715418531283930292e+01
1.061313018798828125e+02,5.858371564673274179e+01
1.061317367553710938e+02,5.848502692768552436e+01
1.061321640014648438e+02,5.830437552538742807e+01
1.061325912475585938e+02,5.914838352988449799e+01
1.061330261230468750e+02,5.960504515070893206e+01
1.061334533691406250e+02,5.947995268675286695e+01
1.061338806152343750e+02,5.926085427155538810e+01
1.061343154907226562e+02,6.218549489545307551e+01
1.061347427368164062e+02,6.245015915773805659e+01
1.061351699829101562e+02,6.336890068032239753e+01
1.061356048583984375e+02,6.393727323634867332e+01
1.061360321044921875e+02,6.541755120315914951e+01
1.061364593505859375e+02,6.554892266882499996e+01
1.061368942260742188e+02,6.470964820919336091e+01
1.061373214721679688e+02,6.551733490817714767e+01
1.061377487182617188e+02,6.373715802963963029e+01
1.061381835937500000e+02,6.351276314523666144e+01
1.061386108398437500e+02,6.137130220069872166e+01
1.061390380859375000e+02,6.124907097950428181e+01
1.061394729614257812e+02,6.387653867987982892e+01
1.061399002075195312e+02,6.359927116128224611e+01
1.061403274536132812e+02,6.815022073740057351e+01
1.061407623291015625e+02,6.984174331299452376e+01
1.061411895751953125e+02,7.026717471114909586e+01
1.061416168212890625e+02,7.066064369018434377e+01
1.061420516967773438e+02,6.982747271658369925e+01
1.061424789428710938e+02,6.969063121915428383e+01
1.061429061889648438e+02,7.006575748280734217e+01
1.061433410644531250e+02,6.859175762831301881e+01
1.061437683105468750e+02,7.129608121585626179e+01
1.061441955566406250e+02,7.075043933622237091e+01
1.061446304321289062e+02,7.164223105089956789e+01
1.061450576782226562e+02,7.252729269846899740e+01
1.061454849243164062e+02,7.277609873358247228e+01
1.061463394165039062e+02,7.249534233654819104e+01
1.061467666625976562e+02,7.163563179598952502e+01
1.061471939086914062e+02,6.976457218185751685e+01
1.061476287841796875e+02,7.077457398090507468e+01
1.061480560302734375e+02,7.148496044880961620e+01
1.061484832763671875e+02,7.122528438368456705e+01
1.061489181518554688e+02,7.057870283780033560e+01
1.061493453979492188e+02,7.010292150753896578e+01
1.061497726440429688e+02,6.955174468388432274e+01
1.061502075195312500e+02,6.864540603675928310e+01
1.061506347656250000e+02,6.830614310387008459e+01
1.061510620117187500e+02,6.641865317671967262e+01
1.061514968872070312e+02,6.698774829015469834e+01
1.061519241333007812e+02,6.753332773781816911e+01
1.061523513793945312e+02,7.018848668905259558e+01
1.061527862548828125e+02,6.992296941477977157e+01
1.061532135009765625e+02,6.867478404538866243e+01
1.061536407470703125e+02,6.857675877661390018e+01
1.061540756225585938e+02,6.844568367291942934e+01
1.061545028686523438e+02,6.769799982540365590e+01
1.061549301147460938e+02,6.601601869009348889e+01
1.061553649902343750e+02,6.586281690899565433e+01
1.061557922363281250e+02,6.517467433161229451e+01
1.061562194824218750e+02,6.347219580075243073e+01
1.061566467285156250e+02,6.246905590423389754e+01
1.061570816040039062e+02,6.117709356217422112e+01
1.061575088500976562e+02,6.254415303370053891e+01
1.061579360961914062e+02,6.136551498141729155e+01
1.061583709716796875e+02,6.048190930334355642e+01
1.061587982177734375e+02,5.980936202393783674e+01
1.061592254638671875e+02,5.867602771202678014e+01
1.061596603393554688e+02,6.052227044793878008e+01
1.061600875854492188e+02,5.996160455177596305e+01
1.061605148315429688e+02,5.232533873222625687e+01
1.061609497070312500e+02,5.044586334799149085e+01
1.061613769531250000e+02,4.956757199727708496e+01
1.061618041992187500e+02,5.048204781239758177e+01
1.061622390747070312e+02,4.988604691085107845e+01
1.061626663208007812e+02,4.962910815426674560e+01
1.061630935668945312e+02,4.941467936370354153e+01
1.061635284423828125e+02,4.898110693163845042e+01
1.061639556884765625e+02,4.773511547136162392e+01
1.061643829345703125e+02,4.812340583766822988e+01
1.061648178100585938e+02,4.981274646305668341e+01
1.061652450561523438e+02,4.967200055047240426e+01
1.061656723022460938e+02,5.052785854741713933e+01
1.061661071777343750e+02,5.294036182933896839e+01
1.061665344238281250e+02,5.325470326899255724e+01
1.061669616699218750e+02,5.585316298940044533e+01
1.061673965454101562e+02,5.550692536097750462e+01
1.061678237915039062e+02,5.376778618015283939e+01
1.061682510375976562e+02,5.530315800958821626e+01
1.061686859130859375e+02,5.675431542225173587e+01
1.061691131591796875e+02,5.733501242260955166e+01
1.061695404052734375e+02,5.738281925099508385e+01
1.061699752807617188e+02,5.606762347844588135e+01
1.061704025268554688e+02,5.692577458738131213e+01
1.061708297729492188e+02,5.657846153822755753e+01
1.061712570190429688e+02,5.418131496309796091e+01
1.061716918945312500e+02,5.538216362521247049e+01
1.061721191406250000e+02,5.735387360905089338e+01
1.061725463867187500e+02,5.899287052782149487e+01
1.061729812622070312e+02,5.822519572086257256e+01
1.061734085083007812e+02,5.658552344653138277e+01
1.061738357543945312e+02,5.843647116576669021e+01
1.061742706298828125e+02,5.813480798112365733e+01
1.061746978759765625e+02,5.833943606241604130e+01
1.061751251220703125e+02,5.791986009360222454e+01
1.061755599975585938e+02,5.890599138384682476e+01
1.061759872436523438e+02,5.844175598422690143e+01
1.061764144897460938e+02,5.813212940880632118e+01
1.061768493652343750e+02,5.802049636799404198e+01
1.061772766113281250e+02,5.909135752071348691e+01
1.061777038574218750e+02,5.813313434427877269e+01
1.061781387329101562e+02,5.774398732385789401e+01
1.061785659790039062e+02,5.809849792424510895e+01
1.061789932250976562e+02,5.773640423164512470e+01
1.061794281005859375e+02,5.749264183627838065e+01
1.061798553466796875e+02,5.732891834367667627e+01
1.061802825927734375e+02,5.814803198618295710e+01
1.061807174682617188e+02,5.890922126113363788e+01
1.061811447143554688e+02,5.771917814130713964e+01
1.061815719604492188e+02,5.913262142616936501e+01
1.061820068359375000e+02,5.765295239215556933e+01
1.061824340820312500e+02,5.865597545125530132e+01
1.061828613281250000e+02,5.812971724260451367e+01
1.061832962036132812e+02,5.885352276511234493e+01
1.061837234497070312e+02,5.993124065859900895e+01
1.061841506958007812e+02,6.538163213015329234e+01
1.061845855712890625e+02,6.587792303866172006e+01
1.061850128173828125e+02,6.609410573811366874e+01
1.061854400634765625e+02,6.660754293394172976e+01
1.061858749389648438e+02,6.744439739308621995e+01
1.061863021850585938e+02,6.622743182455154454e+01
1.061867294311523438e+02,6.442187078609029527e+01
1.061871643066406250e+02,6.541728639254567668e+01
1.061875915527343750e+02,6.427562632965545220e+01
1.061880187988281250e+02,6.382570287788411179e+01
1.061884536743164062e+02,6.238104030169451164e+01
1.061888809204101562e+02,6.242411709351101479e+01
1.061893081665039062e+02,6.363715083407119266e+01
1.061897354125976562e+02,6.317565230037794777e+01
1.061901702880859375e+02,6.321694346674306075e+01
1.061905975341796875e+02,6.420420901639708688e+01
1.061910247802734375e+02,6.278405193186496547e+01
1.061914596557617188e+02,6.276865545539934033e+01
1.061918869018554688e+02,6.261413059916812074e+01
1.061923141479492188e+02,6.535412736619863949e+01
1.061927490234375000e+02,6.630491838187916187e+01
1.061931762695312500e+02,6.733683228387249642e+01
1.061936035156250000e+02,6.942399286852658236e+01
1.061940383911132812e+02,6.832734571671203128e+01
1.061944656372070312e+02,7.092152384704601786e+01
1.061948928833007812e+02,7.040963270258671969e+01
1.061953277587890625e+02,7.164477406483933919e+01
1.061957550048828125e+02,7.255844528067163424e+01
1.061961822509765625e+02,7.315679636801512231e+01
1.061966171264648438e+02,7.504069790551176311e+01
1.061970443725585938e+02,7.717179047921061397e+01
1.061974716186523438e+02,8.079565486582536948e+01
1.061979064941406250e+02,8.092137931386855598e+01
1.061983337402343750e+02,8.218720833930311187e+01
1.061987609863281250e+02,8.327729624296394206e+01
1.061991958618164062e+02,8.854853379897883769e+01
1.061996231079101562e+02,9.021540168974038920e+01
1.062000503540039062e+02,9.130674671913897100e+01
1.062004852294921875e+02,9.159777333456868575e+01
1.062009124755859375e+02,9.545810765705455481e+01
1.062013397216796875e+02,9.224311780245216141e+01
1.062017745971679688e+02,9.522749851799427745e+01
1.062022018432617188e+02,9.347551772675460313e+01
1.062026290893554688e+02,9.425637258172658051e+01
1.062030639648437500e+02,9.428584001974117257e+01
1.062034912109375000e+02,9.373798408930902326e+01
1.062039184570312500e+02,9.412892460500691527e+01
1.062043533325195312e+02,9.360995973629377431e+01
1.062047805786132812e+02,9.366184372469972175e+01
1.062052078247070312e+02,9.338169673861642650e+01
1.062056427001953125e+02,9.300605229877344016e+01
1.062060699462890625e+02,9.341377054330953911e+01
1.062064971923828125e+02,9.022920485520280920e+01
1.062069320678710938e+02,9.045836136307299569e+01
1.062073593139648438e+02,8.887644118958613149e+01
1.062077865600585938e+02,8.747372885042447876e+01
1.062082138061523438e+02,8.599786886305227540e+01
1.062086486816406250e+02,8.537823594976401864e+01
1.062090759277343750e+02,8.460710253299660621e+01
1.062095031738281250e+02,8.760179479178326289e+01
1.062099380493164062e+02,8.846395201711713696e+01
1.062103652954101562e+02,8.533332917750493607e+01
1.062112121582031250e+02,8.463629208830674600e+01
1.062116470336914062e+02,8.453122281405102001e+01
1.062120742797851562e+02,8.542191439907600170e+01
1.062125015258789062e+02,8.490871372972860343e+01
1.062129364013671875e+02,8.733791827577589117e+01
1.062133636474609375e+02,8.919424161474722723e+01
1.062137908935546875e+02,8.820382301846883877e+01
1.062142257690429688e+02,8.845546836736454566e+01
1.062146530151367188e+02,8.771647596437195205e+01
1.062150802612304688e+02,8.621596495255133163e+01
1.062155151367187500e+02,8.751178601425881709e+01
1.062159423828125000e+02,8.709329729125457220e+01
1.062163696289062500e+02,8.546177540413417262e+01
1.062168045043945312e+02,8.464876456379636238e+01
1.062176513671875000e+02,8.602075420733096678e+01
1.062180786132812500e+02,8.448678755287184572e+01
1.062185134887695312e+02,8.429000661467658517e+01
1.062189407348632812e+02,8.472942078784157616e+01
1.062193679809570312e+02,8.461512089237221801e+01
1.062198028564453125e+02,8.390439404766385678e+01
1.062202301025390625e+02,8.443040055333239025e+01
1.062206573486328125e+02,8.193892798842099978e+01
1.062210922241210938e+02,8.315673481077973861e+01
1.062215194702148438e+02,8.363301534651547797e+01
1.062219467163085938e+02,8.297518731572397144e+01
1.062223815917968750e+02,8.033932120282210576e+01
1.062228088378906250e+02,8.311479470069605213e+01
1.062232360839843750e+02,8.150423326480685660e+01
1.062236709594726562e+02,8.366462805299053684e+01
1.062240982055664062e+02,8.412014032706491662e+01
1.062245254516601562e+02,8.403853890474827892e+01
1.062249603271484375e+02,8.442156240903823061e+01
1.062253875732421875e+02,8.776977260442080819e+01
1.062262344360351562e+02,8.377600618634497209e+01
1.062266693115234375e+02,8.404067952097588545e+01
1.062270965576171875e+02,8.782554042846969367e+01
1.062275238037109375e+02,8.923237552486915547e+01
1.062279586791992188e+02,8.990280966778186666e+01
1.062283859252929688e+02,9.162840948382829254e+01
1.062288131713867188e+02,8.979819840381590268e+01
1.062292480468750000e+02,9.041155176119630710e+01
1.062296752929687500e+02,9.314552890770865190e+01
1.062301025390625000e+02,9.489562002597376988e+01
1.062305297851562500e+02,9.442624979217241332e+01
1.062309646606445312e+02,9.592623486043274283e+01
1.062313919067382812e+02,1.001141505241563863e+02
1.062318191528320312e+02,9.745360497717439330e+01
1.062322540283203125e+02,9.728631260653817492e+01
1.062326812744140625e+02,9.693167734774114308e+01
1.062331085205078125e+02,8.881167386362835714e+01
1.062335433959960938e+02,8.742372362589657087e+01
1.062339706420898438e+02,8.820686907720937597e+01
1.062343978881835938e+02,8.935159142098838458e+01
1.062348327636718750e+02,8.987725074295690320e+01
1.062352600097656250e+02,9.174172783881941484e+01
1.062356872558593750e+02,9.137130690697951252e+01
1.062361221313476562e+02,9.304894947253369253e+01
1.062365493774414062e+02,9.526941835238683609e+01
1.062369766235351562e+02,9.454081308603831246e+01
1.062374114990234375e+02,9.414408334414044077e+01
1.062378387451171875e+02,9.788101871770464868e+01
1.062386856079101562e+02,9.916286886564122938e+01
1.062391204833984375e+02,9.880529116214160013e+01
1.062395477294921875e+02,9.404048760266509532e+01
1.062399749755859375e+02,9.470268857900440196e+01
1.062404098510742188e+02,9.631961981787921445e+01
1.062408370971679688e+02,9.502370176078166253e+01
1.062412643432617188e+02,9.423285007413900871e+01
1.062416915893554688e+02,9.259317779980781893e+01
1.062421264648437500e+02,9.048543340706659421e+01
1.062425537109375000e+02,9.009936826414920574e+01
1.062429809570312500e+02,8.962078120479354482e+01
1.062434158325195312e+02,8.923822698583958868e+01
1.062438430786132812e+02,9.254068069557500564e+01
1.062442703247070312e+02,8.770499622854022448e+01
1.062447052001953125e+02,8.816816639712301651e+01
1.062451324462890625e+02,8.557443297703358098e+01
1.062455596923828125e+02,8.707055642100290527e+01
1.062459945678710938e+02,8.887532074808197535e+01
1.062464218139648438e+02,8.884722676848095091e+01
1.062476882934570312e+02,8.861896606346250849e+01
1.062481231689453125e+02,8.964982181730607635e+01
1.062485504150390625e+02,8.888588602347317646e+01
1.062489776611328125e+02,8.879870391217357906e+01
1.062494125366210938e+02,8.821856895571382040e+01
1.062498397827148438e+02,8.702945929425254690e+01
1.062502670288085938e+02,8.730654842372571522e+01
1.062506942749023438e+02,8.817104405444683835e+01
1.062511291503906250e+02,8.879280903027456873e+01
1.062515563964843750e+02,8.882895151734378203e+01
1.062519836425781250e+02,9.066205696889738874e+01
1.062524185180664062e+02,9.282397620987984510e+01
1.062528457641601562e+02,9.096024188915387754e+01
1.062536926269531250e+02,8.958890140399769564e+01
1.062541275024414062e+02,8.888952740680176134e+01
1.062545547485351562e+02,8.900021624119145258e+01
1.062549819946289062e+02,8.968361056623329830e+01
1.062554168701171875e+02,8.775736025512554761e+01
1.062558441162109375e+02,9.211712854858154742e+01
1.062562713623046875e+02,9.273320498952361390e+01
1.062567062377929688e+02,9.388126395305924632e+01
1.062571334838867188e+02,9.121982577216088828e+01
1.062575607299804688e+02,9.344320773077630804e+01
1.062579956054687500e+02,9.060601892705911098e+01
1.062584228515625000e+02,8.926663479240691856e+01
1.062588500976562500e+02,8.875025410622951938e+01
1.062592849731445312e+02,8.978524546144770113e+01
1.062597122192382812e+02,8.811304766453756088e+01
1.062601394653320312e+02,8.565748918936922962e+01
1.062605743408203125e+02,8.618526952678514874e+01
1.062610015869140625e+02,8.574102169884764635e+01
1.062614288330078125e+02,8.144152230553372362e+01
1.062618637084960938e+02,7.930859872799152299e+01
1.062622909545898438e+02,7.899750284748976981e+01
1.062627182006835938e+02,7.800106234237702552e+01
1.062635650634765625e+02,7.717703984069207479e+01
1.062639999389648438e+02,7.638058055761025855e+01
1.062644271850585938e+02,7.678438422450696521e+01
1.062648544311523438e+02,7.832169359871274139e+01
1.062657089233398438e+02,8.307691836142667796e+01
1.062661361694335938e+02,8.254034067279076226e+01
1.062665634155273438e+02,8.237046635847985954e+01
1.062669982910156250e+02,8.255873494242160859e+01
1.062674255371093750e+02,8.368910768700411040e+01
1.062678527832031250e+02,8.438865653843940606e+01
1.062682876586914062e+02,8.299429103929786322e+01
1.062687149047851562e+02,8.405936900385565025e+01
1.062691421508789062e+02,8.121544891322764670e+01
1.062695770263671875e+02,8.225954027820672820e+01
1.062700042724609375e+02,8.357759595734442826e+01
1.062704315185546875e+02,8.136999580585678871e+01
1.062708663940429688e+02,8.020783975963384194e+01
1.062712936401367188e+02,8.139554922043005547e+01
1.062717208862304688e+02,8.080733466105256468e+01
1.062721557617187500e+02,8.104815867421118014e+01
1.062725830078125000e+02,7.984625127420855506e+01
1.062730102539062500e+02,7.979899845469074648e+01
1.062734451293945312e+02,8.210739668079894216e+01
1.062738723754882812e+02,8.169389654394797162e+01
1.062742996215820312e+02,8.102612237771556636e+01
1.062747344970703125e+02,8.094160672374857768e+01
1.062751617431640625e+02,7.989560548118437566e+01
1.062755889892578125e+02,7.891994825381587475e+01
1.062760238647460938e+02,7.899686869145658363e+01
1.062764511108398438e+02,7.841559414862079791e+01
1.062768783569335938e+02,8.087946961537188884e+01
1.062773132324218750e+02,8.057770590958251944e+01
1.062777404785156250e+02,8.228632827259077942e+01
1.062785873413085938e+02,8.185313814583183500e+01
1.062790222167968750e+02,8.110484410937837652e+01
1.062794494628906250e+02,7.970888665348722668e+01
1.062798767089843750e+02,7.846573879247804939e+01
1.062803115844726562e+02,7.917504463322086394e+01
1.062807388305664062e+02,7.955793725839811259e+01
1.062811660766601562e+02,7.974217739883988543e+01
1.062816009521484375e+02,7.868484708858522936e+01
1.062820281982421875e+02,7.849109352849808374e+01
1.062824554443359375e+02,7.913574342407089546e+01
1.062828903198242188e+02,7.974085456974108865e+01
1.062833175659179688e+02,8.082640797365996832e+01
1.062837448120117188e+02,8.182252880635917336e+01
1.062841720581054688e+02,8.093874722839937874e+01
1.062846069335937500e+02,8.063405428382839091e+01
1.062850341796875000e+02,7.863237836260942970e+01
1.062854690551757812e+02,7.911079548345301760e+01
1.062858963012695312e+02,7.969589946082614063e+01
1.062863235473632812e+02,8.179978944182813905e+01
1.062867584228515625e+02,8.347478883842306630e+01
1.062876052856445312e+02,8.291682607637469005e+01
1.062880325317382812e+02,8.188844702094840500e+01
1.062884674072265625e+02,8.009734387454309967e+01
1.062888946533203125e+02,8.162691294144804033e+01
1.062893218994140625e+02,8.226318228264837273e+01
1.062897491455078125e+02,8.286358082536972347e+01
1.062901840209960938e+02,8.445113661593408949e+01
1.062906112670898438e+02,8.514540578842509433e+01
1.062910385131835938e+02,8.372731427675357452e+01
1.062914733886718750e+02,8.316556339606538018e+01
1.062919006347656250e+02,8.331945231313349609e+01
1.062923278808593750e+02,8.174529952022889745e+01
1.062927627563476562e+02,8.181941825572950222e+01
1.062931900024414062e+02,8.171027976732278830e+01
1.062936172485351562e+02,8.352518894393624294e+01
1.062940521240234375e+02,8.370573989200300957e+01
1.062944793701171875e+02,8.417017455991451413e+01
1.062949142456054688e+02,8.605643813469841064e+01
1.062953414916992188e+02,8.675811009766057680e+01
1.062957687377929688e+02,8.798884738337558531e+01
1.062961959838867188e+02,8.854243041602357778e+01
1.062966308593750000e+02,9.296400478522394906e+01
1.062970581054687500e+02,9.393040130187014825e+01
1.062974853515625000e+02,9.381442912815219870e+01
1.062979202270507812e+02,9.402604772980214420e+01
1.062983474731445312e+02,9.422599597930664572e+01
1.062987747192382812e+02,9.255554032000435427e+01
1.062992095947265625e+02,9.226620901603327241e+01
1.062996368408203125e+02,8.994276498241229945e+01
1.063000640869140625e+02,9.028891180539388017e+01
1.063004989624023438e+02,8.910776604840472714e+01
1.063009262084960938e+02,8.993629598133634317e+01
1.063013534545898438e+02,8.971903088488708988e+01
1.063017883300781250e+02,9.070296727833407147e+01
1.063022155761718750e+02,9.125665150269664139e+01
1.063026428222656250e+02,9.142951817578770601e+01
1.063030776977539062e+02,9.202125391990287540e+01
1.063035049438476562e+02,9.526697186897713721e+01
1.063039321899414062e+02,9.745270821863458366e+01
1.063043670654296875e+02,9.501164555515066468e+01
1.063047943115234375e+02,9.161526022726684459e+01
1.063052215576171875e+02,9.290999390933471602e+01
1.063056564331054688e+02,9.136031410042112100e+01
1.063060836791992188e+02,9.272190971205215249e+01
1.063065109252929688e+02,9.372389613241111306e+01
1.063069458007812500e+02,9.384111442448059393e+01
1.063073730468750000e+02,9.524340741064135329e+01
1.063078002929687500e+02,9.542529521142041915e+01
1.063082351684570312e+02,9.536788826927724472e+01
1.063086624145507812e+02,9.564851073481077037e+01
1.063090896606445312e+02,9.667463438321496483e+01
1.063095245361328125e+02,9.650974560266929814e+01
1.063099517822265625e+02,9.545807396991133942e+01
1.063103790283203125e+02,9.121410125747311781e+01
1.063108139038085938e+02,9.135108117759696711e+01
1.063112411499023438e+02,9.216407245269478210e+01
1.063116683959960938e+02,9.195254278419537286e+01
1.063121032714843750e+02,9.065680891717762790e+01
1.063125305175781250e+02,9.230506377169174925e+01
1.063129577636718750e+02,9.109685476130299264e+01
1.063133926391601562e+02,9.104625909237407200e+01
1.063138198852539062e+02,9.019592538551691518e+01
1.063142471313476562e+02,9.177959704556919007e+01
1.063146820068359375e+02,9.294504334547343660e+01
1.063151092529296875e+02,9.260921678046372563e+01
1.063155364990234375e+02,9.099863719571705190e+01
1.063159713745117188e+02,9.168423894874375435e+01
1.063163986206054688e+02,9.006297853870279368e+01
1.063168258666992188e+02,9.192074864099389231e+01
1.063172607421875000e+02,9.175404569153508305e+01
1.063176879882812500e+02,9.232245760182989613e+01
