230.1291,103.06562
230.12953,103.96752
230.12996,104.9888
230.13039,105.44077
230.13081,108.82243
230.13124,109.81966
230.13168,110.12807
230.13211,110.88609
230.13254,108.34983
230.13297,108.80746
230.13339,107.88512
230.13382,107.29009
230.13426,105.23367
230.1351,105.66444
230.13553,105.3382
230.13597,106.3093
230.1364,104.83053
230.13683,104.256
230.13725,103.87262
230.13768,104.73024
230.13853,103.31671
230.13896,105.8597
230.13939,106.76743
230.13982,110.79373
230.14024,112.75535
230.14069,111.81292
230.14111,112.49641
230.14154,113.70589
230.14197,113.9213
230.1424,113.00008
230.14282,113.15976
230.14326,108.35004
230.14369,108.61246
230.14412,107.70348
230.14455,107.22734
230.14497,106.43617
230.1454,107.15886
230.14584,107.18848
230.14627,105.70979
230.1467,106.34582
230.14713,104.91846
230.14755,103.60688
230.14798,103.4665
230.14842,102.13544
230.14885,99.359062
230.14928,100.13708
230.1497,102.12229
230.15013,103.67064
230.15056,104.2254
230.151,106.4579
230.15143,108.92499
230.15186,109.04094
230.15228,110.92979
230.15271,112.47469
230.15314,112.43983
230.15358,114.6385
230.15401,113.54903
230.15443,112.74554
230.15486,113.14223
230.15529,113.97816
230.15572,114.84217
230.15616,115.10646
230.15659,115.04636
230.15701,116.47356
230.15744,116.56157
230.15787,116.25302
230.15829,114.94931
230.15915,114.06078
230.15958,114.53315
230.16,113.80102
230.16045,112.57005
230.16087,112.12058
230.1613,111.88304
230.16173,112.06701
230.16216,109.79492
230.16258,109.86897
230.16302,109.83489
230.16345,110.16711
230.16388,111.74635
230.16431,112.41251
230.16473,112.95995
230.16516,109.22816
230.1656,108.43005
230.16603,112.45779
230.16646,111.6388
230.16689,111.78918
230.16731,111.71881
230.16774,107.51367
230.16817,108.82246
230.16861,107.55439
230.16904,107.6111
230.16946,107.35152
230.16989,108.7244
230.17032,108.28055
230.17075,112.48085
230.17119,112.65761
230.17162,112.94762
230.17204,113.39592
230.17247,110.82652
230.1729,107.53008
230.17332,108.5092
230.17377,106.84279
230.17419,105.85488
230.17462,107.53159
230.17505,107.68775
230.17548,109.56528
230.1759,109.53192
230.17635,109.65046
230.17677,108.91077
230.1772,109.8868
230.17763,108.74405
230.17805,108.34566
