863.93146,113.84524
863.93188,112.22535
863.93231,112.95366
863.93274,116.18716
863.93317,115.95723
863.93359,116.59856
863.93402,118.60053
863.93445,117.9388
863.93488,116.92658
863.9353,116.61385
863.93573,114.92355
863.93616,114.83495
863.93658,112.78155
863.93701,112.70757
863.93744,113.2904
863.93787,111.4166
863.93829,111.22574
863.93878,110.4613
863.93921,110.44009
863.93964,111.3614
863.94006,111.05864
863.94049,112.25009
863.94092,111.46177
863.94135,112.08613
863.94177,111.69878
863.9422,110.7226
863.94263,111.79132
863.94305,111.25188
863.94348,115.10757
863.94391,114.84018
863.94434,115.0356
863.94476,114.10031
863.94519,112.90302
863.94562,113.08725
863.94604,112.3446
863.94647,112.53355
863.9469,108.51988
863.94733,108.54792
863.94775,108.46763
863.94818,109.29515
863.94861,108.88232
863.94904,107.30539
863.94952,106.93555
863.94995,106.27667
863.95038,106.84747
863.95081,106.59084
863.95123,107.70882
863.95166,107.56824
863.95209,107.60431
863.95251,107.69392
863.95294,110.76723
863.95337,110.53571
863.9538,111.49818
863.95422,110.08508
863.95465,107.77915
863.95508,106.58213
863.95551,107.38677
863.95593,108.84413
863.95636,109.11517
863.95679,107.52473
863.95721,106.33265
863.95764,106.29216
863.95807,107.36984
863.9585,105.5237
863.95892,106.38799
863.95935,108.37206
863.95984,107.10927
863.96027,106.91315
863.96069,104.62471
863.96112,106.3748
863.96155,105.8522
863.96198,105.27491
863.9624,104.9619
863.96283,104.49889
863.96326,104.46014
863.96368,104.72232
863.96411,103.97586
863.96454,104.40562
863.96497,106.75561
863.96539,107.94196
863.96582,108.40464
863.96625,111.36643
863.96667,112.27393
863.9671,112.09586
863.96753,117.23559
863.96796,117.89837
863.96838,118.62814
863.96881,118.68988
863.96924,118.60698
863.96967,118.04613
863.97015,118.32809
863.97058,118.24992
863.97101,118.50966
863.97144,119.65451
863.97186,115.75999
863.97229,116.16823
863.97272,116.70795
863.97314,117.49278
863.97357,116.539
863.974,116.6151
863.97443,117.73147
863.97485,117.365
863.97528,117.69285
863.97571,118.27972
863.97614,118.64302
863.97656,119.94991
863.97699,121.11913
863.97742,121.00565
863.97784,121.3236
863.97827,121.89301
863.9787,124.46063
863.97913,125.55278
863.97955,126.80133
863.97998,126.53844
863.98047,127.81361
863.9809,128.96597
863.98132,126.95415
863.98175,127.41454
863.98218,128.38966
863.9826,127.7818
863.98303,126.57646
863.98346,126.8103
863.98389,128.59889
863.98431,127.89024
863.98474,125.56245
863.98517,125.77178
863.9856,124.91563
863.98602,124.61214
863.98645,125.01482
863.98688,125.11408
863.9873,126.63094
863.98773,126.14562
863.98816,126.47063
863.98859,126.63637
863.98901,126.64925
863.98944,125.81003
863.98987,124.98019
863.9903,125.32492
863.99078,127.59515
863.99121,126.57128
863.99164,128.47372
863.99207,126.71375
863.99249,126.73787
863.99292,129.33612
863.99335,128.13597
863.99377,128.20885
863.9942,129.00244
863.99463,127.93612
863.99506,127.5663
863.99548,127.12919
863.99591,125.08171
863.99634,126.87059
863.99677,126.79182
863.99719,127.01848
863.99762,127.08753
863.99805,127.54993
863.99847,128.19302
863.9989,127.24957
863.99933,127.74516
863.99976,126.39693
864.00018,125.7004
864.00061,125.75606
864.00104,125.60691
864.00153,126.43642
864.00195,125.37286
864.00238,126.08426
864.00281,125.84039
864.00323,126.49248
864.00366,123.72556
864.00409,124.5233
864.00452,125.83266
864.00494,126.1944
864.00537,126.42136
864.0058,127.78853
864.00623,128.15738
864.00665,126.98844
864.00708,124.67152
864.00751,125.01638
864.00793,123.77059
864.00836,122.19211
864.00879,121.58338
864.00922,121.26423
864.00964,121.7811
864.01007,122.03138
864.0105,123.1699
864.01093,122.9437
864.01135,122.94843
864.01184,123.34332
864.01227,123.06162
864.0127,127.82728
864.01312,126.47991
864.01355,127.65011
864.01398,127.61868
864.0144,124.02534
864.01483,124.02002
864.01526,121.89143
864.01569,121.22302
864.01611,124.09661
864.01654,125.92399
864.01697,126.64087
864.0174,126.99517
864.01782,126.88808
864.01825,126.42812
864.01868,126.72006
864.0191,126.6246
864.01953,127.7308
864.01996,127.24503
864.02039,125.68464
864.02081,124.83708
864.02124,118.98715
864.02167,118.94505
864.02209,119.40453
864.02258,120.14285
864.02301,120.09359
864.02344,117.96507
864.02386,117.62911
864.02429,119.48687
864.02472,119.03555
864.02515,119.44697
864.02557,119.00298
864.026,119.41693
864.02643,119.69241
864.02686,120.19753
864.02728,120.29539
864.02771,120.40121
864.02814,120.1724
864.02856,119.70413
864.02899,120.70043
864.02942,120.65251
864.02985,121.81202
864.03027,121.76012
864.0307,121.9867
864.03113,121.6956
864.03156,121.76281
864.03198,120.11651
864.03241,119.78188
864.0329,119.86558
864.03333,119.87991
864.03375,119.3989
864.03418,117.91976
864.03461,116.86736
864.03503,114.29542
864.03546,116.63451
864.03589,117.55276
864.03632,118.52666
864.03674,119.1572
864.03717,120.6207
864.0376,122.73775
864.03802,125.60901
864.03845,127.36916
864.03888,127.03678
864.03931,129.04546
864.03973,129.65886
864.04016,127.44483
864.04059,127.02203
864.04102,127.50947
864.04144,126.32846
864.04187,127.1027
864.0423,128.60677
864.04272,129.14783
864.04321,128.12767
864.04364,127.75989
864.04407,130.2356
864.04449,131.27074
864.04492,130.21547
864.04535,130.55103
864.04578,130.44803
864.0462,130.61322
864.04663,131.07204
864.04706,129.47072
864.04749,128.44611
864.04791,128.55811
864.04834,128.68118
864.04877,128.40535
864.04919,128.4166
864.04962,129.22888
864.05005,129.71078
864.05048,130.22096
864.0509,130.06932
864.05133,129.35564
864.05176,129.18846
864.05219,128.57275
864.05261,127.6718
864.05304,127.41365
864.05353,127.94451
864.05396,128.02515
864.05438,128.29123
864.05481,129.77798
864.05524,130.37036
864.05566,131.59181
864.05609,131.00621
864.05652,130.83073
864.05695,130.21822
864.05737,130.15065
864.0578,130.53662
864.05823,130.34979
864.05865,129.64616
864.05908,130.3046
864.05951,130.23424
864.05994,129.83452
864.06036,132.37852
864.06079,133.61241
864.06122,133.36229
864.06165,132.9239
864.06207,133.02026
864.0625,133.17282
864.06293,132.78551
864.06335,133.24661
864.06384,133.64371
864.06427,133.42598
864.0647,133.09377
864.06512,133.07603
864.06555,132.10994
864.06598,134.19086
864.06641,134.18108
864.06683,134.66385
864.06726,133.34537
864.06769,135.95721
864.06812,135.45161
864.06854,135.43622
864.06897,133.90166
864.0694,133.28111
864.06982,133.32391
864.07025,135.98802
864.07068,136.35127
864.07111,136.75714
864.07153,136.16853
864.07196,134.24242
864.07239,134.26598
864.07281,134.42067
864.07324,136.38913
864.07367,137.37036
864.07416,136.80443
864.07458,135.74162
864.07501,137.28963
864.07544,136.53529
864.07587,137.02986
864.07629,135.68872
864.07672,135.93086
864.07715,135.45126
864.07758,134.47005
864.078,132.39502
864.07843,131.56325
864.07886,132.67126
864.07928,132.14148
864.07971,131.9436
864.08014,131.67952
864.08057,132.53192
864.08099,132.63356
864.08142,132.94971
864.08185,133.32469
864.08228,132.49303
864.0827,132.32137
864.08313,133.78424
864.08356,132.54639
864.08398,132.82155
864.08447,132.44286
864.0849,132.47272
864.08533,133.16685
864.08575,134.28267
864.08618,133.11082
864.08661,133.27327
864.08704,133.29231
864.08746,133.09715
864.08789,133.1423
864.08832,132.30614
864.08875,132.5945
864.08917,132.86295
864.0896,132.12659
864.09003,131.79585
864.09045,132.69368
864.09088,133.39763
864.09131,132.70157
864.09174,131.91159
864.09216,132.31526
864.09259,132.30829
864.09302,132.29239
864.09344,130.43492
864.09387,131.52217
864.0943,132.61707
864.09479,132.75296
864.09521,133.39168
864.09564,131.72931
864.09607,131.14888
864.0965,132.3271
864.09692,132.41948
864.09735,131.97945
864.09778,132.83885
864.09821,133.93471
864.09863,133.86438
864.09906,133.51305
864.09949,135.29117
864.09991,134.23228
864.10034,135.55981
864.10077,136.75301
864.1012,135.82513
864.10162,137.53445
864.10205,137.02826
864.10248,137.38448
864.10291,136.29163
864.10333,135.71106
864.10376,136.02258
864.10419,134.79774
864.10461,133.032
864.1051,131.98274
864.10553,130.57913
864.10596,130.38062
864.10638,130.32623
864.10681,130.87285
864.10724,131.85976
864.10767,131.96057
864.10809,132.35663
864.10852,130.96057
864.10895,132.72511
864.10938,133.97142
864.1098,133.29781
864.11023,134.32486
864.11066,135.71761
864.11108,133.45241
864.11151,134.15106
864.11194,133.09628
864.11237,132.24825
864.11279,132.4662
864.11322,132.80714
864.11365,133.94566
864.11407,133.85623
864.1145,133.79633
864.11493,134.13681
864.11542,133.03922
864.11584,132.83018
864.11627,132.74504
864.1167,132.21095
864.11713,133.82138
864.11755,133.85207
864.11798,133.97495
864.11841,131.41034
864.11884,131.59082
864.11926,130.64014
864.11969,130.59892
864.12012,131.51317
864.12054,134.07152
864.12097,132.93542
864.1214,133.40817
864.12183,134.99821
864.12225,135.41701
864.12268,137.64366
864.12311,137.25171
864.12354,138.23779
864.12396,139.09724
864.12439,139.54794
864.12482,138.24513
864.12524,138.95326
864.12573,137.86838
864.12616,137.60947
864.12659,137.40848
864.12701,136.90201
864.12744,136.90616
864.12787,136.64496
864.1283,138.62964
864.12872,136.78145
864.12915,136.84622
864.12958,137.33862
864.13,138.20799
864.13043,138.394
864.13086,139.29483
864.13129,138.48781
864.13171,137.22643
864.13214,137.73029
864.13257,137.60275
864.133,138.0535
864.13342,138.90501
864.13385,138.54134
864.13428,137.72885
864.1347,137.77342
864.13513,137.97639
864.13556,137.08595
864.13605,136.93066
864.13647,137.11522
864.1369,136.8192
864.13733,137.06171
864.13776,138.44524
864.13818,138.32976
864.13861,139.23926
864.13904,137.44466
864.13947,136.62971
864.13989,137.79187
864.14032,138.01344
864.14075,138.44658
864.14117,141.33644
864.1416,141.0827
864.14203,141.60834
864.14246,141.84662
864.14288,142.05814
864.14331,142.76398
864.14374,142.86549
864.14417,142.94908
864.14459,142.81702
864.14502,142.81213
864.14545,143.31163
864.14587,143.61935
864.14636,143.88472
864.14679,144.49062
864.14722,143.43895
864.14764,143.5873
864.14807,143.23563
864.1485,145.06593
864.14893,145.41745
864.14935,148.19077
864.14978,147.9106
864.15021,146.26219
864.15063,145.37889
864.15106,145.33429
864.15149,145.58458
864.15192,146.08017
864.15234,146.19046
864.15277,143.88635
864.1532,143.26393
864.15363,143.44818
864.15405,142.95044
864.15448,143.62497
864.15491,143.71452
864.15533,143.27438
864.15576,142.71753
864.15619,144.97699
864.15668,144.83173
864.1571,143.95204
864.15753,143.26624
864.15796,144.10101
864.15839,144.96646
864.15881,145.0919
864.15924,145.54684
864.15967,143.97293
864.1601,142.24957
864.16052,139.03487
864.16095,139.0592
864.16138,139.79359
864.1618,138.55444
864.16223,138.99101
864.16266,139.79845
864.16309,140.85704
864.16351,143.38873
864.16394,143.28217
864.16437,143.69478
864.16479,144.23065
864.16522,148.04254
864.16565,147.55722
864.16608,148.12596
864.1665,148.66751
864.16699,151.72818
864.16742,152.44926
864.16785,152.71341
864.16827,152.89583
864.1687,152.52721
864.16913,152.34668
864.16956,154.33183
864.16998,152.7383
864.17041,151.85866
864.17084,151.00371
864.17126,152.09715
864.17169,153.37129
864.17212,153.39075
864.17255,154.21828
864.17297,156.25679
864.1734,156.32965
864.17383,155.01703
864.17426,157.3035
864.17468,157.93286
864.17511,158.16719
864.17554,157.28105
864.17596,157.92841
864.17639,157.38422
864.17682,157.11259
864.17725,159.0882
864.17773,156.93542
864.17816,156.35924
864.17859,156.79759
864.17902,155.47647
864.17944,155.60239
864.17987,156.23233
864.1803,155.19
864.18073,153.62048
864.18115,153.35037
864.18158,153.70824
864.18201,155.24968
864.18243,155.92336
864.18286,154.98259
864.18329,154.33749
864.18372,154.51793
864.18414,154.75291
864.18457,152.65392
864.185,153.14909
864.18542,154.37364
864.18585,153.65735
864.18628,153.65735
864.18671,153.7995
864.18713,153.38771
864.18756,153.52698
864.18805,153.1909
864.18848,153.99699
864.1889,155.46213
864.18933,155.64642
864.18976,155.10085
864.19019,156.30949
864.19061,155.96706
864.19104,155.82127
864.19147,154.71521
864.19189,156.22787
864.19232,155.83812
864.19275,156.62587
864.19318,155.42619
864.1936,155.97221
864.19403,154.70113
864.19446,154.89386
864.19489,152.85295
864.19531,153.97171
864.19574,153.88452
864.19617,154.14989
864.19659,156.82918
864.19702,156.69623
864.19745,157.52397
864.19788,158.05324
864.19836,158.44534
864.19879,156.81113
864.19922,155.90269
864.19965,156.32761
864.20007,156.8963
864.2005,155.17776
864.20093,155.36539
864.20135,155.1411
864.20178,155.56978
864.20221,154.80707
864.20264,155.13879
864.20306,155.52126
864.20349,155.00311
864.20392,154.78496
864.20435,156.33878
864.20477,157.73753
864.2052,158.08856
864.20563,157.04572
864.20605,156.60423
864.20648,157.61751
864.20691,159.07138
864.20734,157.54091
864.20776,158.29173
864.20819,156.94077
864.20868,157.34029
864.20911,157.25308
864.20953,155.81752
864.20996,154.89159
864.21039,150.28781
864.21082,150.48613
864.21124,152.09346
864.21167,151.79372
864.2121,150.7596
864.21252,151.56747
864.21295,151.31891
864.21338,152.39464
864.21381,152.87866
864.21423,152.18709
864.21466,153.11278
864.21509,152.0383
864.21552,154.13168
864.21594,154.43246
864.21637,156.63637
864.2168,158.64467
864.21722,159.7554
864.21765,159.85597
864.21808,161.02477
864.21851,160.35637
864.21893,163.02173
864.21942,163.1739
864.21985,163.97197
864.22028,164.33331
864.2207,164.70255
864.22113,163.85291
864.22156,161.00108
864.22198,159.75941
864.22241,159.52872
864.22284,159.4469
864.22327,157.85098
864.22369,157.6082
864.22412,158.2963
864.22455,158.68225
864.22498,159.05008
864.2254,158.75145
864.22583,160.71855
864.22626,160.08269
864.22668,158.90173
864.22711,159.7784
864.22754,159.76414
864.22797,159.34135
864.22839,158.23962
864.22882,156.9503
864.22925,156.73563
864.22974,156.63882
864.23016,156.73558
864.23059,155.79875
864.23102,155.49791
864.23145,156.18069
864.23187,156.6713
864.2323,159.0419
864.23273,158.8737
864.23315,157.94904
864.23358,158.05383
864.23401,156.89897
864.23444,158.09344
864.23486,157.87251
864.23529,156.78445
864.23572,157.30353
864.23615,157.06036
864.23657,156.62785
864.237,156.04108
864.23743,155.03239
864.23785,155.79401
864.23828,155.01321
864.23871,156.44476
864.23914,154.99266
864.23956,153.82324
864.23999,155.36899
864.24048,155.34631
864.24091,154.62593
864.24133,155.96091
864.24176,156.04036
864.24219,156.61987
864.24261,156.8127
864.24304,156.71628
864.24347,156.65427
864.2439,155.78055
864.24432,154.23627
864.24475,155.16347
864.24518,155.41499
864.24561,155.52606
864.24603,154.41156
864.24646,153.82764
864.24689,154.54431
864.24731,155.33549
864.24774,155.13464
864.24817,154.54399
864.2486,152.42572
864.24902,152.25903
864.24945,152.87636
864.24988,151.79936
864.25031,152.32487
864.25079,154.40115
864.25122,156.56778
864.25165,156.86208
864.25208,157.91754
864.2525,157.60251
864.25293,159.21407
864.25336,158.18748
864.25378,158.46808
864.25421,158.61124
864.25464,158.43254
864.25507,157.48219
864.25549,155.05603
864.25592,156.34927
864.25635,155.19841
864.25677,154.1055
864.2572,153.5661
864.25763,154.37833
864.25806,154.31073
864.25848,154.20299
864.25891,154.27927
864.25934,155.25511
864.25977,155.57689
864.26019,157.09105
864.26062,157.73566
864.26111,157.34541
864.26154,157.07927
864.26196,155.05295
864.26239,157.10303
864.26282,157.30115
864.26324,156.7988
864.26367,154.53961
864.2641,153.22902
864.26453,153.55318
864.26495,154.66779
864.26538,152.08595
864.26581,150.87251
864.26624,150.4444
864.26666,148.84053
864.26709,149.47681
864.26752,151.23393
864.26794,151.34865
864.26837,151.23076
864.2688,151.16733
864.26923,151.7236
864.26965,152.73962
864.27008,154.67619
864.27051,155.44749
864.27094,155.18906
864.27136,155.45216
864.27185,155.68715
864.27228,157.50253
864.27271,157.93806
864.27313,158.06734
864.27356,157.57678
864.27399,158.03578
864.27441,159.15059
864.27484,157.81889
864.27527,157.96925
864.2757,156.17377
864.27612,156.14235
864.27655,155.65552
864.27698,155.98436
864.2774,157.02458
864.27783,157.91095
864.27826,158.31427
864.27869,161.52995
864.27911,162.28612
864.27954,161.64801
864.27997,160.80162
864.2804,161.35947
864.28082,161.48468
864.28125,163.2782
864.28168,164.15164
864.28217,163.2907
864.28259,162.57005
864.28302,162.50246
864.28345,162.08043
864.28387,161.85254
864.2843,163.30449
864.28473,163.07822
864.28516,162.50397
864.28558,163.28371
864.28601,162.16103
864.28644,162.27538
864.28687,163.78459
864.28729,164.88461
864.28772,163.98727
864.28815,161.66733
864.28857,165.09834
864.289,166.38936
864.28943,166.78868
864.28986,166.96008
864.29028,165.38786
864.29071,164.75156
864.29114,163.87094
864.29156,164.52614
864.29199,164.22958
864.29248,163.89934
864.29291,164.76228
864.29333,164.59331
864.29376,162.53073
864.29419,162.86873
864.29462,163.81197
864.29504,163.52919
864.29547,161.80255
864.2959,162.56847
864.29633,161.70961
864.29675,162.0345
864.29718,162.26804
864.29761,162.48579
864.29803,162.12222
864.29846,161.78165
864.29889,162.22047
864.29932,163.6881
864.29974,163.1631
864.30017,163.55573
864.3006,164.57396
864.30103,164.06424
864.30145,164.14954
864.30188,164.89424
864.30231,164.31528
864.3028,163.2066
864.30322,163.88815
864.30365,161.79301
864.30408,160.03383
864.3045,161.37259
864.30493,161.53833
864.30536,161.52858
864.30579,160.36102
864.30621,159.09534
864.30664,159.36317
864.30707,162.20995
864.3075,162.39476
864.30792,162.41023
864.30835,161.72075
864.30878,161.94345
864.3092,161.98346
864.30963,162.00162
864.31006,161.11024
864.31049,160.37346
864.31091,160.62616
864.31134,159.98112
864.31177,159.26723
864.31219,159.91861
864.31262,159.429
864.31311,159.293
864.31354,158.51895
864.31396,158.86284
864.31439,158.55936
864.31482,157.97951
864.31525,157.77852
864.31567,157.12985
864.3161,158.05141
864.31653,158.43417
864.31696,158.28134
864.31738,158.84711
864.31781,158.99669
864.31824,158.28426
864.31866,158.25473
864.31909,157.6712
864.31952,157.78038
864.31995,155.55785
864.32037,157.97308
864.3208,157.36592
864.32123,159.23491
864.32166,159.66946
864.32208,160.09499
864.32251,159.80185
864.32294,158.93881
864.32336,159.1788
864.32385,160.42059
864.32428,161.67419
864.32471,161.46753
864.32513,163.09145
864.32556,163.26616
864.32599,162.08224
864.32642,161.83757
864.32684,160.00987
864.32727,160.97421
864.3277,161.25537
864.32813,161.60333
864.32855,160.967
864.32898,160.61311
864.32941,160.6375
864.32983,160.25102
864.33026,160.28619
864.33069,160.92072
864.33112,162.19305
864.33154,162.21022
864.33197,163.0575
864.3324,163.3217
864.33282,162.60217
864.33325,162.88214
864.33368,162.97604
864.33417,162.23537
864.33459,161.1161
864.33502,160.39285
864.33545,160.35368
864.33588,160.74976
864.3363,161.63701
864.33673,162.34821
864.33716,159.13095
864.33759,158.06654
864.33801,161.1915
864.33844,160.5511
864.33887,160.21123
864.33929,160.99132
864.33972,162.38875
864.34015,161.92
864.34058,161.04454
864.341,162.64061
864.34143,164.50197
864.34186,165.86777
864.34229,166.61485
864.34271,167.41924
864.34314,168.5155
864.34357,169.2627
864.34399,169.55925
864.34448,171.65558
864.34491,172.31961
864.34534,172.7357
864.34576,174.65691
864.34619,174.91025
864.34662,175.98923
864.34705,176.24344
864.34747,176.58696
864.3479,177.15067
864.34833,177.71997
864.34875,178.01385
864.34918,176.59541
864.34961,177.03046
864.35004,177.34479
864.35046,177.7011
864.35089,177.83133
864.35132,177.79333
864.35175,180.41173
864.35217,180.51128
864.3526,181.51611
864.35303,182.07222
864.35345,183.02904
864.35388,183.58112
864.35431,182.36031
864.3548,181.03539
864.35522,180.86842
864.35565,181.48013
864.35608,181.03262
864.35651,182.82811
864.35693,183.54245
864.35736,182.62068
864.35779,181.33067
864.35822,181.13737
864.35864,181.78052
864.35907,180.67531
864.3595,180.01364
864.35992,179.84796
864.36035,178.93356
864.36078,178.3257
864.36121,178.83015
864.36163,178.76395
864.36206,177.82191
864.36249,176.23911
864.36292,175.96402
864.36334,176.04695
864.36377,178.03676
864.3642,177.98509
864.36462,176.89012
864.36511,177.59723
864.36554,177.28311
864.36597,180.42523
864.36639,180.76945
864.36682,180.02782
864.36725,180.4769
864.36768,180.68306
864.3681,181.21422
864.36853,180.54179
864.36896,181.65865
864.36938,180.50168
864.36981,180.25299
864.37024,181.50783
864.37067,182.19301
864.37109,183.05937
864.37152,184.40656
864.37195,183.80875
864.37238,184.14586
864.3728,183.9507
864.37323,184.66307
864.37366,185.43599
864.37408,185.82195
864.37451,186.55338
864.37494,187.479
864.37543,187.01094
864.37585,186.63742
864.37628,184.67841
864.37671,184.03111
864.37714,184.12479
864.37756,183.76927
864.37799,185.10965
864.37842,184.58876
864.37885,183.95854
864.37927,183.67882
864.3797,182.47195
864.38013,181.87366
864.38055,182.8486
864.38098,183.94553
864.38141,185.32979
864.38184,186.20262
864.38226,186.1474
864.38269,186.12848
864.38312,185.12643
864.38354,186.06598
864.38397,187.56744
864.3844,187.68059
864.38483,189.0761
864.38525,188.87976
864.38568,191.66449
864.38617,192.24814
864.3866,191.24625
864.38702,190.54395
864.38745,191.74069
864.38788,190.35771
864.38831,190.35414
864.38873,190.06073
864.38916,186.15796
864.38959,185.04024
864.39001,185.20506
864.39044,184.58688
864.39087,183.00113
864.3913,180.51556
864.39172,179.3643
864.39215,179.45563
864.39258,179.36961
864.39301,180.32668
864.39343,181.61746
864.39386,181.62192
864.39429,180.90196
864.39471,180.29689
864.39514,180.34007
864.39557,181.461
864.396,181.65158
864.39648,180.68977
864.39691,180.66029
864.39734,179.64989
864.39777,178.82741
864.39819,178.58801
864.39862,178.52379
864.39905,178.2617
864.39948,178.65143
864.3999,179.49649
864.40033,180.22466
864.40076,182.65746
864.40118,182.05119
864.40161,184.01508
864.40204,183.66881
864.40247,184.29214
864.40289,184.18437
864.40332,183.95729
864.40375,185.87534
864.40417,183.65784
864.4046,184.14641
864.40503,184.08324
864.40546,185.28699
864.40588,186.23038
864.40631,188.02303
864.4068,187.22789
864.40723,187.0946
864.40765,187.66249
864.40808,187.33139
864.40851,187.93373
864.40894,189.81866
864.40936,190.15611
864.40979,190.97386
864.41022,190.71255
864.41064,190.26735
864.41107,191.59743
864.4115,191.77281
864.41193,191.85126
864.41235,189.34505
864.41278,188.28215
864.41321,187.44896
864.41364,186.71382
864.41406,186.34413
864.41449,187.22632
864.41492,184.68494
864.41534,182.58437
864.41577,181.87756
864.4162,182.0524
864.41663,182.41051
864.41711,181.13953
864.41754,181.80661
864.41797,184.15205
864.4184,184.67952
864.41882,185.86044
864.41925,186.72133
864.41968,187.72025
864.4201,188.14517
864.42053,186.91798
864.42096,185.82719
864.42139,184.44952
864.42181,185.04752
864.42224,186.66798
864.42267,189.50099
864.4231,187.55544
864.42352,186.06879
864.42395,186.13383
864.42438,186.10573
864.4248,186.73849
864.42523,186.1275
864.42566,186.59996
864.42609,188.73956
864.42651,189.91507
864.42694,190.09283
864.42737,189.2028
864.42786,188.96262
864.42828,187.90462
864.42871,188.29335
864.42914,190.61305
864.42957,190.7729
864.42999,190.93312
864.43042,189.73637
864.43085,188.11926
864.43127,186.66769
864.4317,187.14151
864.43213,188.7291
864.43256,189.06325
864.43298,190.23921
864.43341,188.01245
864.43384,187.9384
864.43427,191.1221
864.43469,191.64854
864.43512,191.32266
864.43555,189.36183
864.43597,190.01482
864.4364,190.09071
864.43683,188.0762
864.43726,188.80525
864.43768,190.60027
864.43817,190.74966
864.4386,190.85709
864.43903,190.73413
864.43945,190.73508
864.43988,192.32573
864.44031,195.01636
864.44073,193.15785
864.44116,193.2542
864.44159,192.15167
864.44202,192.43819
864.44244,192.77951
864.44287,193.31535
864.4433,192.47523
864.44373,192.06552
864.44415,191.48236
864.44458,191.6835
864.44501,190.98804
864.44543,190.70309
864.44586,190.58777
864.44629,190.12869
864.44672,189.60344
864.44714,187.8947
864.44757,187.74454
864.448,186.24986
864.44849,185.91685
864.44891,185.97983
864.44934,184.7049
864.44977,184.8799
864.4502,185.56718
864.45062,185.20676
864.45105,185.0515
864.45148,185.34207
864.4519,185.90691
864.45233,186.68463
864.45276,188.26503
864.45319,188.22237
864.45361,187.65817
864.45404,187.15277
864.45447,187.37787
864.4549,186.73962
864.45532,187.01007
864.45575,188.08887
864.45618,188.75368
864.4566,191.59834
864.45703,191.80998
864.45746,190.62418
864.45789,190.15031
864.45831,190.43361
864.4588,189.87492
864.45923,189.37898
864.45966,189.67706
864.46008,189.6111
864.46051,189.29942
864.46094,189.72633
864.46136,189.75993
864.46179,190.26457
864.46222,189.5432
864.46265,190.09961
864.46307,190.80901
864.4635,189.21153
864.46393,189.11301
864.46436,189.9425
864.46478,190.46251
864.46521,190.64682
864.46564,190.37662
864.46606,194.4782
864.46649,193.38443
864.46692,193.11009
864.46735,194.76643
864.46777,192.42191
864.4682,192.96313
864.46863,190.00655
864.46912,190.42686
864.46954,189.63321
864.46997,190.42564
864.4704,190.06609
864.47083,192.46742
864.47125,192.59929
864.47168,192.92703
864.47211,191.90135
864.47253,192.37735
864.47296,192.54207
864.47339,193.22458
864.47382,194.24451
864.47424,194.0031
864.47467,194.02162
864.4751,196.14862
864.47552,195.03198
864.47595,191.94035
864.47638,190.55704
864.47681,191.15804
864.47723,191.58778
864.47766,190.35912
864.47809,189.15758
864.47852,185.39236
864.47894,186.46922
864.47937,187.78911
864.47986,185.76234
864.48029,185.2863
864.48071,184.69945
864.48114,185.78484
864.48157,185.07806
864.48199,185.65761
864.48242,185.68983
864.48285,186.59938
864.48328,186.67728
864.4837,187.86942
864.48413,188.73705
864.48456,187.60413
864.48499,187.49297
864.48541,187.22647
864.48584,188.93324
864.48627,191.17685
864.48669,191.08527
864.48712,192.41791
864.48755,193.52681
864.48798,193.67221
864.4884,194.52638
864.48883,194.26347
864.48926,194.96465
864.48969,196.07962
864.49017,197.63553
864.4906,198.79832
864.49103,199.65833
864.49146,199.89326
864.49188,200.02467
864.49231,199.6356
864.49274,200.30862
864.49316,199.84846
864.49359,198.18161
864.49402,197.933
864.49445,196.3739
864.49487,196.39342
864.4953,194.12636
864.49573,191.05714
864.49615,193.39595
864.49658,194.39845
864.49701,195.08405
864.49744,195.87444
864.49786,194.60027
864.49829,195.36488
864.49872,195.36488
864.49915,194.57153
864.49957,193.832
864.5,194.09697
864.50043,196.10532
864.50092,196.08789
864.50134,192.7571
864.50177,193.06807
864.5022,191.59807
864.50262,192.46451
864.50305,190.39929
864.50348,190.01439
864.50391,188.50755
864.50433,188.28452
864.50476,189.77783
864.50519,189.51517
864.50562,190.52066
864.50604,189.22536
864.50647,189.09138
864.5069,188.68188
864.50732,188.73396
864.50775,188.92085
864.50818,190.84128
864.50861,190.85114
864.50903,189.35271
864.50946,189.41307
864.50989,189.24176
864.51031,188.6897
864.51074,188.44659
864.51123,188.55501
864.51166,189.20755
864.51208,190.302
864.51251,192.28165
864.51294,192.55946
864.51337,194.12582
864.51379,195.05344
864.51422,194.83929
864.51465,195.43167
864.51508,195.36737
864.5155,194.8887
864.51593,195.35243
864.51636,195.71959
864.51678,194.69585
864.51721,194.65405
864.51764,193.98735
864.51807,193.58392
864.51849,193.69371
864.51892,191.54758
864.51935,191.16492
864.51978,192.23325
864.5202,192.11691
864.52063,191.94647
864.52106,191.56224
864.52155,191.42561
864.52197,190.95317
864.5224,190.69386
864.52283,189.51373
864.52325,190.07114
864.52368,190.16521
864.52411,190.48837
864.52454,189.37402
864.52496,188.64929
864.52539,189.73163
864.52582,189.47417
864.52625,188.85785
864.52667,189.66408
864.5271,189.29071
864.52753,190.28902
864.52795,190.40929
864.52838,190.65977
864.52881,191.01849
864.52924,191.57372
864.52966,192.16568
864.53009,192.38373
864.53052,191.14656
864.53094,189.31421
864.53137,189.52327
864.53186,188.72954
864.53229,189.04918
864.53271,188.60326
864.53314,189.02231
864.53357,189.31898
